"t","a","b"
0,-0.085156439,0.151399531
0.003,0.266391478,0.112509561
0.006,0.169373578,0.511222025
0.008,0.486458988,0.300112719
0.011,-0.128575011,0.170964441
0.014,-0.071872284,0.700186795
0.017,0.830046528,0.040609962
0.019,0.79471639,0.374508131
0.022,0.608554189,0.588530044
0.025,0.076748914,0.708893807
0.028,0.358239685,0.548705212
0.031,0.197362649,0.486946773
0.033,0.679396305,0.147431343
0.036,0.82064406,0.144618635
0.039,0.23435222,0.444916196
0.042,0.81038809,0.405486891
0.044,0.020841075,-0.147163154
0.047,0.448579488,0.465719448
0.05,0.242265851,0.415694335
0.053,-0.019821148,0.409605218
0.056,0.424614914,-0.045721556
0.058,0.750721484,0.47964236
0.061,0.55759741,0.80113234
0.064,0.669560949,0.668523892
0.067,0.426133426,0.307589466
0.069,0.170623763,-0.052898904
0.072,0.192428785,0.216299865
0.075,0.557987779,0.605597616
0.078,0.300357831,0.541702876
0.081,0.00793009,0.770659211
0.083,0.46074446,-0.104683887
0.086,0.286930427,0.463704462
0.089,-0.073536187,-0.117849124
0.092,0.724950465,0.734028084
0.094,0.476428166,0.347102539
0.097,0.45174981,-0.068086843
0.1,0.31680824,0.202517216
0.103,0.450547002,0.631181211
0.106,0.473467807,0.631457282
0.108,-0.072458758,0.282070238
0.111,0.33821628,0.014945287
0.114,0.209286949,0.148521757
0.117,0.237103801,0.101503935
0.119,0.432858161,0.742270724
0.122,0.4797708,-0.063638923
0.125,0.816737073,0.07228293
0.128,0.091273236,0.251845062
0.131,-0.100358443,0.269757465
0.133,0.648097727,0.263647373
0.136,0.353310516,0.369909129
0.139,0.009564305,0.228972926
0.142,0.298887178,0.611067094
0.144,0.708651517,0.529720449
0.147,0.622161264,-0.03128448
0.15,0.162234997,0.426592183
0.153,-0.01223211,0.264525535
0.156,0.785373625,0.169868482
0.158,0.228513577,0.149353659
0.161,0.135498321,0.229079938
0.164,0.820027667,-0.070224411
0.167,0.133338031,0.12102987
0.169,0.81203485,0.607609735
0.172,0.697262664,0.025479949
0.175,0.694648921,-0.050443389
0.178,0.669403343,0.166653601
0.181,0.585501301,-0.10456668
0.183,0.41528419,-0.091613577
0.186,0.812540652,0.155512112
0.189,-0.142767419,0.275479793
0.192,0.547508265,0.488587652
0.194,0.455944917,0.411810971
0.197,0.220938991,0.405347554
0.2,0.835612473,0.562015208
0.203,-0.005086247,0.26063561
0.206,-0.042743814,0.058944993
0.208,0.790558427,0.163590242
0.211,0.604927612,-0.019712881
0.214,-0.086705954,0.668993537
0.217,0.580965762,-0.019947532
0.219,0.204524107,0.379341976
0.222,0.457401045,0.516784068
0.225,0.260773879,0.070381559
0.228,0.774664216,-0.048651779
0.231,0.299662394,0.749601062
0.233,0.372878168,0.775972055
0.236,0.403116503,0.416370512
0.239,0.252918507,-0.143935513
0.242,0.059107348,0.580217397
0.244,0.682532263,0.736115819
0.247,0.545100929,-0.141460442
0.25,0.122695244,0.607608704
0.253,0.837679858,-0.017565978
0.256,-0.089708067,0.73537963
0.258,0.574832384,0.169236239
0.261,-0.069529582,0.464692614
0.264,0.473980033,0.397878989
0.267,-0.019305686,0.721256717
0.269,0.5023836,0.732738349
0.272,0.684001338,0.08891273
0.275,0.299328139,-0.100655139
0.278,0.539149743,0.319192336
0.281,0.310522566,0.633258745
0.283,0.730484656,-0.143792337
0.286,0.143073891,0.315660398
0.289,-0.08068749,-0.064709774
0.292,0.787746507,0.29738382
0.294,0.638764633,0.392748718
0.297,0.092902977,0.550154397
0.3,0.466901134,0.73782686
0.303,0.763421118,0.676627674
0.306,0.326521801,-0.005618456
0.308,0.078294901,0.507745515
0.311,0.466410332,0.163170021
0.314,0.798502257,0.540432845
0.317,0.183903581,0.49531279
0.319,0.658311362,0.808099712
0.322,0.193857128,0.737019533
0.325,0.098515861,0.105302131
0.328,0.636425436,0.623963026
0.331,0.013496174,0.077988478
0.333,0.220313953,0.189568558
0.336,0.745483496,0.797681605
0.339,0.244973801,0.782254267
0.342,0.710557825,0.550105208
0.344,0.340904954,0.512823648
0.347,-0.123601802,0.481106048
0.35,0.324413326,0.666847488
0.353,0.812679821,-0.087428816
0.356,0.354525824,0.359628446
0.358,-0.065372824,0.576904309
0.361,0.209086972,0.670098684
0.364,0.706275498,0.743804519
0.367,0.231027981,0.286358136
0.369,0.568159291,0.451146636
0.372,0.017370252,-0.060541596
0.375,0.191446121,0.74684059
0.378,0.444450906,0.12552699
0.381,0.107447924,0.066517085
0.383,0.657484933,0.344702321
0.386,0.129195028,0.678510105
0.389,0.310088266,0.686072
0.392,-0.076735589,0.709684849
0.394,0.003881892,0.71766037
0.397,0.793848829,0.221846121
0.4,0.270355854,0.350682316
0.403,-0.029457239,0.662664704
